eng	hau
Faced with these challenges, a siege mentality hardened, and authorities clamped down more harshly on perceived threats.	A lokacin da suke fuskantar waɗannan matsalolin, sai yanayin danne al'umma ya ƙara ta'azzara, kuma mahukunta suka ƙara tsananta farautar duk wani abu da suke gani a matsayin barazana.
The Human Rights Watch May 2018 special report discovered that Burundian state security forces, intelligence services, and members of the ruling party’s youth league, the Imbonerakure, carried out brutal, targeted attacks on opponents or suspected opponents, human rights activists, and journalists.	Rahoto na musamman na Human Right Watch na Mayun 2018 ya binciko cewa jami'an tsaron Burundi da jami'an asiri da mambobin jam'iyya mai ci ɓangaren matasa, Imbonerakure, sun kai munanan hare-hare a kan 'yan adawa ko waɗanda ake zargin 'yan adawa ne da masu rajin kare haƙƙin al'umma da 'yan jaridu.
"Killing an estimated 1,700 people and forcibly disappearing, raping, torturing, beating, arbitrarily detaining, and intimidating countless others."	"An kashe kusan kimanin mutane 1,700 sannan da ɓatarwa da fyaɗe da azabtarwa da duka da kama da tsoratar da wasu da yawa."
This has led to a refugee crisis that has seen Burundians fleeing particularly to Tanzania, Rwanda, the Democratic Republic of Congo (DRC) and Uganda.	Wannan ya jawo matsalar 'yan gudun hijira wanda ya jawo mutanen Burundi suka dinga guduwa zuwa Tanzaniya da Rwanda da Republic of Congo (DRC) da kuma Uganda.
While thousands have returned, the United Nations High Commissioner for Refugees recorded over 347,000 total Burundian refugees in February 2019 UNHCR asserts:	Duk da cewa da yawa sun dawo, babban kwamishin 'yan gudun hijira na Majalisar ɗinkin Duniya ya samar da ƙididdigar sama da mutanen Burundi 'yan gudun hijira 347,000 a Fabarairun 2019 UNHCR ya nuna:
...Political unrest in Burundi took a deadly turn in 2015 after the president announced plans to seek a third term.	… Rashin zaman lafiya na siyasa a Burundi ya ta'azzara a 2015 bayan shugaban ƙasa ya bayyana shirin sake neman wa'adi na uku.
Street protests led to violent clashes, and hundreds of thousands fled to nearby countries in search of safety.”	Zanga-zangar kan tituna ta jawo munanan faɗace-faɗace, kuma ɗaruruwan dubunnan mutane suka gudu zuwa maƙotan ƙasashe na kusa domin neman mafaka."
Earlier this month, Burundi closed the United Nations human rights office after 23 years, saying it was no longer needed.	A farkon wannna watan, Burundi ta rufe ofishin kare haƙƙin al'umma na Majalisar ɗinkin Duniya bayan shekaru 23, inda suka bayyana ba a buƙatarsa.
The government was incensed with former United Nations High Commissioner for Human Rights, Zeid Ra'ad Al Hussein, who described Nkurunziza’s Burundi as one of the "most prolific slaughterhouses of humans in recent times" in February 2018.	Gwamnatin ta kufula da tsohon babban kwamishinan Majalisar ɗinkin Duniya na haƙƙin al'umma, Zeid Ra'ad Al Hussein, wanda ya bayyana Burundi a ƙarƙashin Nkurunziza a matsayin "mafi girman mayanka ta mutane a wannan lokacin" a Fabarairun 2018.
Media outlet closures, harassment of opponents, and clampdowns on NGOs and restrictions in political space for alternative narratives and arguments.	Rufe kafafen yaɗa labarai da muzgunawa 'yan adawa da murƙushe ƙungiyoyi masu zaman kansu da takura damar 'yan siyasa wajen bayyana wani matsayi ko mayar da martani.
For example, rights activist Germain Rukiki who documented acts of torture committed by Nkurunziza’s regime was sentenced to 32 years in jail in 2018 for participation in an insurrectional movement, undermining state security and rebellion.	A misali, an yake wa ɗan gwagwarmaya Germain Rukiki wanda ya taskace ayyukan azabtarwar da gwamnatin Nkurunziza ta yi, shekaru 32 a kurkuku a 2018 don ya shiga wani gangami na tunzurawa da cin dunduniyar ƙasa da tsaro da kuma tawaye.
Rukiki's trial was also marred by irregularities and came weeks before the controversial constitutional referendum.	Shari'ar Rukiki ta fuskanci tangarɗar rashin daidaito kuma an yi ta ne 'yan makwanni kafin jin ra'ayi don gyaran kundin tsarin mulki wanda ake cece-kuce a kai.
The "scribbling affair" is also indicative of the government’s increasingly conservative, moralizing approach, including mandatory marriages for cohabiting non-married couples in 2017, clampdowns on prostitution and begging.	Lamarin "zane-zane" wani abu ne da ya nuna yadda gwamnatin take da ra'ayin riƙau da tunkarar lamura, wanda ya haɗa da auren dole ga mutanen da suke zaman dadiro a shekarar 2017 da hana karuwanci da bara.
	
CEO of carpooling service disinvited from interview on Russian state media after producer found out she was a woman	An fasa gayyatar shugabar ayyukan tafiyar haɗaka don yin ganawa a kafar yaɗa labarai ta Rasha, bayan mai shirya shirin ya gano cewa mace ce
The channel said their audience had "certain stereotypes"	Tashar ta ce masu sauraron su suna da "wani irin ƙyama"
Cardboard cutout of CEO Irina Reyder's photograph in BlaBlaCar's Russian office. Photo Irina Reyder's Facebook page	Hoton da ake yanke daga kwali na shugaba Iirina Reyder a BlaBlaBlaCar ofishin Rasha. Hoto daga shafin Fesbuk na Irina Reyder.
Irina Reyder, the CEO of the Russian affiliate of carpooling service BlaBlaCar, says she was disinvited from an interview with state-owned Channel One when the program’s editor realized she was a woman.	Irina Reyder, shugaban wani kamfanin Rasha na tafiyar haɗaka a mota na BlaBlaCar, ta ce an fasa gayyatar ta ganawa da wata tashar Channel One ta ƙasa a yayin da editan shirin ya gane ita mace ce.
Reyder wrote on her Facebook page about the incident. She says she was listening in on the call between Channel One’s producer and BlaBlaCar’s PR officer and recorded the exchange between them:	Reyder ta rubuta a shafinta na Fesbuk game da faruwar lamarin. Ta ce tana sauraron kiran waya da aka yi tsakanin mai shirin na Channel One da kakakin BlaBlaCar kuma ta naɗi sautin bayanan da aka yi tsakaninsu:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
E (an editor for Good Morning show): Here’s the format: our reporter is driving a car while interviewing your expert.	E (editan shirin Barka da Hantsi): Wannan shi ne tsarin: mai kawo rahotonmu yana tuƙa mota a yayin da yake ganawa da ƙwararren ku.
PR (PR officer for BlaBlaCar): Yes, great.	PR (Kakakin BlaBlaCar): E, ya yi.
E: And who will be the expert?	E: Kuma waye zai zama ƙwararren?
PR: Our CEO Irina Reyder.	PR: Shugabarmu Irina Reyder.
E: Oh... you had a great guy once, didn’t you?	E: Oh… kuna da wani mutum a da, haka ne?
PR: Yes, we had Alexey Lazorenko as CEO, now it’s Irina Reyder.	PR: E, muna da Aleɗey Lazorenko a matsayin shugaba, yanzu kuma Irina Reyder ce.
E: Yes, I know about the changes in your leadership last year.	E: E, na san sauyin da kuka yi a shugabancinku shekarar bara.
But Irina won’t work as an expert.	Amma Irina ba za ta yi aiki a matsayin ƙwararriya ba.
You see, our audience has certain stereotypes...	Ka ga, masu sauraronmu suna da wata irin ƙyama…
You know, like when there’s a good lawyer.	Ka sani, kamar a lokacin da ake da ƙwararren lauya.
It’s usually a man.	Yawanci namiji ne.
Or someone who knows a lot about cars — a man, but not a woman.	Ko kuma wani wanda yake da masaniya da yawa game da motoci.
Maybe you, Sergey, can give us an interview?	Wataƙila ko kai, Sergey, za ka iya ganawa da mu?
When Reyder’s PR officer Sergey told the editor that there weren’t any male experts in the company, she says, the latter promised to come back later after consulting with their producer.	A lokacin da kakakin Reyder, Sergey, ya gaya wa editan cewa ba su da wani ƙwararren namiji a kamfanin, sai ta ce, na bayan ta yi alƙawarin dawowa bayan sun tattauna da mai gabatar da shirin nasu.
On a call later, they told BlaBlaCar’s representative that the story's format had changed and they would be interviewing the service’s users instead.	A wani kiran waya daga baya, sun gaya wa BlaBlaCar cewa tsarin labarin ya sauya kuma za su gana ne da masu amfani da motoci a maimakon haka.
“What do you think?	"Yaya kake gani?
Will the new experts be expertly enough?	Shin sabon ƙwararren zai zama ƙwararre yadda ake so?
Reyder asked her followers sarcastically.	Reyder ta tambayi mabiyanta a cikin gatse.
In a comment to TJournal, a tech and social media news outlet.	A wani martani a mujallar T, wata kafar fasaha da dandalin sadarwa.
Channel One’s own press office didn’t deny the veracity of the exchange, but insisted the approach was not sexist in nature.	Kafar yaɗa labaran Channel One ba su kore gaskiyar faruwar tattaunawar ba, amma sun dage a kan cewa hakan ba wai nuna wariya ba ne.
However, their explanation didn’t offer solid support to that claim:	Sai dai, bayaninsu bai bayar da wani goyon baya mai ƙarfi ga abin ba:
Translation Original Quote	Fassara Abin da aka faɗa na ainihi
Two reporters, a young man and a woman, intend to demonstrate the difference between male and female approach to savings.	Masu ɗaukar rahotannin biyu, wani matashi wa matashiya, sun yi niyyar nuna bambanci tsakanin halayyar namiji da mace a wajen tanadi.
The young woman reporter will be interviewing male experts, while the young man will be interviewing women.	Matashiyar mai rahoton za ta gana da wani ƙwararre, shi kuma matashin zai gana da mata.
Because the woman reporter’s goal is to save on car rides, she will be speaking to a representative of a carpooling service (yes, because of the show’s structure, not gender inequality, that has to be a man.)	Saboda burin macen mai rahoton shi ne ta yi tanadi don hawa mota, za ta yi magana da wakilin kamfanin haɗakar tafiya a mota (e, saboda tsarin shirin, ba wai wariyar jinsi ba, dole ya zama namiji.)
How a woman’s approach to savings is different from that of a man, Channel One didn’t elaborate.	Yadda mace take tsara tanadi ya sha bamban da na namiji, Channel One ba su yi ƙarin bayani ba.
But the public wasn’t convinced either way, and the TV network's approach was met with criticism.	Amma al'umma ba su gamsu ba ta kowace hanya, kuma tsarin gidan Tɓn ya gamu da suka.
BlaBlaCar’s CEO Irina Reyder said she was disinvited from the Good Morning show on Channel One by the editor when they found out she was a woman.	Shugabar BlaBlaCar, Irina Reyder ta ce editan ya fasa gayyatar ta shirin Barka da Hantsi ne a Channel One a lokacin da suka gano cewa ita mace ce.
It’s quite surprising that there are still aspects to Channel One’s madness we haven’t known about.	Abin mamaki ne a ce akwai wasu ɓangarori na haukan Channel One wanda ba mu san da shi ba.
Despite the significant backlash that Channel One faced online, Russia still has a long way to go in terms of gender equality.	Duk da ƙalubale mai yawa da Channel One ta fuskanta a intanet, ƙasar Rasha tana da sauran aiki sosai a ɓangaren daidaita jinsi.
Russia ranks 75th among 149 countries surveyed by the World Economic Forum's 2018 Global Gender Gap Report, scoring good points for equal access to healthcare and education for women, but lacking in legislation protecting their rights.	Rasha ita ce ƙasa ta 75 a cikin ƙasashen da Cibiyar Tattalin Arziƙi ta Duniya ta yi bincike da suke da bambancin jinsi, sun samu maki masu kyau a ɓangaren damar samun lafiya da ilimin mata, amma suna ƙamfar dokokin da za su kare haƙƙoƙinsu.
Russian feminists and their supporters often use social media and satire to shine a light on sexist customs and practices.	Masu rajin kare haƙƙin mata na Rasha da masu goyon bayansu sukan yi amfani da dandalin sadarwa da gatse domin haska al'adun da ayyukan wariyar jinsi.
	
China's campaign against Christmas makes celebrating a difficult choice for citizens	Kamfen ɗin ƙasar Sin wajen ƙin Kirsimeti ya jawo yin bikin ya yi wahala ga 'yan ƙasa
Written on the classroom boards: "Act and reject Western festival" and "Promote traditional culture, reject Western festival".	A rubuce a kan allunan ajujuwa: "Yi aiki kuma a guji Bukukuwan Yamma" kuma "A fifita al'adun gargajiya, a yi watsi da Bukukuwan Yamma".
Images from Weibo.	Hoto daga Weibo.
Christmas is approaching but instead of feeling joyful, many in mainland China have expressed frustration over China's ideological campaign against Christmas as a Western festival.	Kirsimeti tana ƙaratowa amma a maimakon murna, da yawa a cikin ƙasar Sin suna nuna damuwa da kamfen ɗin da ƙasar take yi na ƙyamar Kirsimeti a matsayin bikin Yammacin duniya.
In 2017, the Communist Party of China's central committee and state council issued an official document entitled "Suggestions on the implementation of projects to promote and develop traditional Chinese culture excellence".	A 2017, babban kwamitin Jam'iyyar 'Yan Gurguzu ta Sin da majalisar ƙasa sun fitar da wasu bayanai na gwamnati da aka yi wa take da "shawarwari wajen tabbatar da shirye-shirye da bunƙasa kyawawan al'adun gargajiya na ƙasar Sin".
They outlined a cultural revival project that lists Chinese festivals like the Lunar New Year and the Lantern Festival, among others, as cultural conventions worthy of celebration.	Sun jero wani shiri na bunƙasa al'adu wanda ya jero bukuwan ƙasar Sin kamar bikin shekara da bikin Lantern, da wasu, a matsayin wasu bukukuwan al'ada da ya kamata a dinga yi.
To implement this policy, Chinese authorities have launched a series of ideological campaigns to crack down on non-Chinese celebrations.	Domin tabbatar da wannan ƙuduri, mahukunta ƙasar Sin sun fito da wasu dabaru da hanyoyin daƙile bukukuwan da ba na ƙasar ba.
This year, just before Christmas, authorities in some cities such as Langfang, in Hebei province, have demanded shops to remove Christmas decorations on the streets and in window displays.	A wannan shekarar, kafin Kirsimeti da kaɗan, mahukunta a was garuruwan kamar Llangfng, a lardin Hebei, sun nemi kantuna da su cire kwalliyar Kirsimeti daga kan tituna da kuma nuna a kan tagogi.
