eng	luo
Muga was also told to file and serve any further affidavit together with submissions on or before June 21. The judgement will be delivered on October 27.	Muga bende ne onyis ni oter afidavit moro amora ma dobedgo kaachiel gi otese mag kesne Jun tarik 21 kata motelo ne mano. Ibiro ng'ad burano Oktoba tarik, 27.
Girl, 17, disappears in puzzling circumstances on first day of Term 3	Nyako ma jahigni 17, olal odiechieng' mokwongo mar Tam mar 3
A17-year-old girl from Oyugis in Homa Bay County has disappeared from home in unclear circumstances.	Nyako ma jahigni 17  ma wuok Oyugis e Kaunti ma Homa Bay, olal e yo ma omako dhog ji.
Eunice Awino, a student of Atemo Mixed Secondary School, vanished from home on May 10; the first day of Term Three studies in the adjusted 2020 academic calendar.	Eunice Awino, masomo Atemo Mixed Secondary School, ne owuok dalagi Mei, tarik 10. Mano ne en odiechieng' mokwongo mar tam mar adek e higa mar 2020, mikwanoe tam mopogore.
On the said-date, the teenager’s mother, Rael Akinyi, says she went to her bedroom at 6am, and found Awino still asleep.	Rael Akinyi, ma en min Awino, wacho ni chieng'no ne odhi e od nindo mar Awino gimoro sa 12 mokinyi to oyudo ka Awino pod nindo.
Waking up late was uncharacteristic of the teenager, the mother said.	Owacho ni nyakono ok chiewga modeko chieng' skul.
Her school is quite far from where we stay.	Skul modhiga bor gi kama wadakie.
“On normal days, she usually leaves earlier than 6am,” Akinyi told The Standard.	"Akinyi ne owacho ne The Standard niya: ""Ndalo skul Awino jawuokga e ot kapok sa 12 oromo."""
When she asked the teenager why she hadn’t left for school yet, Awino allegedly told her she hadn’t shaved her head, and she would, therefore, be ordered to return home upon reporting to school.	"""Kane openjo Awino gimomiyo pok ne odhi e skul, Awino ne owacho ni pok ne olielo wiye, to ka odhi e skul ibiro mana loke ni odog dala."""
“She further said that no serious learning takes place on Day One of school resumption,” said Akinyi.	"Akinyi ne omedo ni Awino ne owacho ni; ""Onge somo malong'o ma dhiga nyime e Chieng' Yepo."""
The distressed mother said she, consequently, allowed the girl to stay home as she (Awino) prepared to report to school the following day; May 11.	Miyo ma koro kibach nego ne owacho ni ne oyiene Awino bet dala ka ong'eyo ni oikore dhi e skul chieng' maluwe ma ne en Mei tarik 11.
Akinyi, thereafter, left for Oyugis Town, where she was scheduled to meet a staffer attached to the registration of births office so that she could process Awino’s birth certificate, ahead of KCSE exam enrolment.	"""Bang' mano, Akinyi, ne odhi e taon mar Oyugis kama ne owinjore odhi orom gi achiel kuom joma tiyo e ofis mar sirkal mikanoe rijista mar nyuol, mondo olosne barup nyuol mar Awino ma ne idhi tigo mondo okete obed achiel kuom joma dhi timo penj mar KCSE."""
When the mother-of-ten returned home in the afternoon, her daughter, who is the lastborn, was not around. 	"""Kane Akinyi oduogo dala, Awino ma en choke kuom nyithinde apar, ne onge."""
Her school bag was also missing.	Bagne mar skul bende ne onge.
Her books, however, had been stashed in a sack and placed at a corner in the living room.	Kata kamano, bugene ne oso e gunia moket e kona moro kor budho.
The money Akinyi had left Awino for food was still on a stool, the girl’s mother said.	Miyono wacho ni pesa ma ne oweyo ne Akinyi mondo ong'iewgo chiemo ne pod nie stul.
Neighbours told Akinyi that they saw the teenager leaving home on a boda boda at noon on May 10.	Jirende ne owacho ne Akinyi ni ne gineno Awino kawuok dala e boda boda gimoro sa auchiel modiechieng' Mei tarik 10.
“I, immediately, inquired from all my relatives who live nearby whether Awino had visited them, but they responded in the negation,” said Akinyi.	"“Akinyi wacho ni kanyo gikanyo ne ochako penjo wedegi duto ma odak machiegni kabe Awino ne olimogi, to ne ginyise ni ooyo."""
Later that day, at around 9pm, Awino called her mother using an anonymous contact, and informed her that she was housed by a middle-aged woman in Kisii, and that Akinyi shouldn’t worry about her.	Bang'e chieng'no, gimoro saa adek motieno, Awino ne ogoche ne min mare gi namba moro ma ok ong'ere konyise ni en e od miyo moro Kisii, omiyo min-gi kik bed gi kibach.
The distraught parent reported the happenings to her daughter’s school the following day before filing a missing person’s report at Oriwo Police Station.	Miyono ma koro chunye chandore ne otero wachno e skul ma nyare somoe kae to odhi goyo ripot ni nyathine olal e Polis Stesen ma Oriwo.
Almost two weeks later, Awino is yet to be found.	Jumbe ariyo koro osekalo to pok one Awino.
“The only thing I know is that she was last spotted in Nyamira Market. My attempts to trace her have been futile. I hope we find her safe.”	Akinyi wacho niya: “Wach ma ne awinjo mogik en ni ne onene e Chiro ma Nyamira. Asetemo manye to pok ayude. Ageno ni ongima kama entie.”
Atemo Mixed Secondary School principal, Philip Ayoo, confirmed to The Standard that the minor is a student at the institution.	Philip Ayoo, ma en japuonj maduong' Atemo Mixed Secondary School ne owacho ne The Standard ni rawerano en japuonjre e skundno.
She (Awino) has never had any disciplinary problems.	Owacho ni Awino ne en nyako modimbre, mawinjo wach kendo pok nochendoga e skul.
We are shocked to learn that she went missing from home,” said Ayoo.	"Ayoo wacho niya: ""Wabwok winjo ni oringo owuok dala.”"
Rusana's candidature causes political heat as race to succeed Obado intensifies	Wach chung' mar Rusana kelo ywarruok mang'eny ahinya mag siasa sama  ng'wech milaroe kom Obado chopo e akere keke.
he entry of Migori County Secretary into the race to succeed Governor Okoth Obado appears to have rattled seasoned politicians who have accused him of using elders to endorse his candidature.	Josiasa machon ok mor ni Rusana ma en Jatelo mar Kaunti ma Migori odonjo e ng'wech milaroe kom mar  Gavana Okoth Obado. Giwacho ni odonjo e ng'wejno apiny piny kuom wuoyo gi jodongo mondo oyiere.
Christopher Rusana's endorsement by Suba Community elders has seen other aspirants cry foul, saying the decision of the elders who attended the May 3, meeting in Kisii was compromised.	"""E chokruok moro ma ne otim Kisii, Mei tarik 3, jodongo mag  Suba ne oyiero Christopher Rusana mondo ema  okaw kom mar Obado. Kata kamano, wachore ni chokruogno ne ok otim e yo malong'o."""
The aspirants led by Migori Woman Rep Pamela Odhiambo have vowed never to step down.	Joma moko ma bende laro komno, ne owacho ni ok gibi wuok e ng'wejno ng'ang'. Ne otelnegi gi Pamela Odhiambo, ma en Migori Women Rep  matiende ni Miyo mochung' ne Mine ma  Kaunti ma Migori.
Odhiambo, businessman Philip Mwabe, former Migori MP John Pesa, former Mombasa executive Seth Odongo and businessman Owiso Ngao have rubbished the endorsement, saying the process was unfair and that the outcome was influenced.	 Pamela Odhiambo, Philip Mwabe ma  ja ohala , John Pesa ma jabunge machon ma Migori, Seth Odongo, ma yande omako tich maduong' Mombasa kod Owiso Ngao ma bende ja ohala wacho ni wach mar ni jodongo oyiero Rusana mondo ema ochung' en gima ok ginyal tiyogo nikech yierono ne olengore konchiel kendo ne ok otime kaka owinjore.
The exercise was conducted by elders led by Pentecostal Evangelical Faith of Africa (PEFA) chairman John Okinda and a team of six opinion leaders from Suna East and Suna West constituencies.	Yierono ne otim gi jodongo ma ne itayo gi John Okinda ma en jakom mar PEFA kata Pentecostal Evangelical Faith of Africa kod jodongo auchiel mowouk e konstichwensi mag Suna East kod Suna West.
The meeting held at the Carmel Park hotel in Kisii town was attended by Mrs Odhiambo, Rusana, Mwabe and Pesa while Odongo and Ngao did not attend.	"""Chokruokno ne otimore Carmel Park hotel, e taon ma Kisii. Joma ne nie chokruokno ne gin Mrs Odhiambo, Rusana, Mwabe kod Pesa. Odongo kod Ngao ne onge."""
Speaking to The Standard early this week, Mwabe said he opposed the voting idea after the candidates present refused to pick insisting that despite the selection of Rusana, he would be on the ballot.	" ""E chak jumani, Mwabe ne owacho ne The Standard ni ne ok oriwo lwedo wach goyo kura nikech joma nie ng'wejno notamore yiero ng'at achiel machung'. Oramo ni kata obedo ni ne oyier Rusana, en  pod obiro chung'."""
When contacted by The Standard, Pesa and Mrs Odhiambo said they are still in the race.	"""Kane The Standard, owuoyo gi Pesa kod Mrs Odhiambo, ji ariyogo ne owacho ni gin e ng'wech mar laro kom Obado."""
“My candidature is not on reverse gear. I will be on the ballot come 2022,” said Mrs Odhiambo.	"Mrs Odhiambo ne owacho niya: ""Pok aloko pacha kata matin. Abiro chung' e higa mar 2022."""
Rusana has, however, downplayed the wrangles, promising to consult with his opponents to ensure the region produces a candidate.	"""Kata kamano, Rusana reyo areya ywarruok manie kindgino, owacho ni obiro wuoyo gi jowetenego kendo obiro neno ni ng'ato achiel ema ochung'."""
In a phone interview with The Standard on May 16, Rusana who wants to run on an ODM ticket wondered why the change of heart yet his opponents fully participated in the exercise.	"""Mei tarik 16, kane The Standard wuoyo e simu gi Rusana madwaro chung' gi otiko mar ODM, jalno ne owacho ni owuoro gimomiyo jowetene ne oloko pachgi to ne gin e chokruogno kendo ne giriwo lwedo yierono."""
“We were all present, and they fully participated, I still don’t know what happened a few days later, maybe the media can find out from them,” he said.	"""“Rusana wacho niya: Ne wan e chokruogno waduto, kendo ne wariwo lwedo gik moko duto ma ne timore. Pod ok ang'eyo gima ne otimore ndalo manok bang'e. Jofwamb weche nyalo penjogi."""
He said with the elders’ blessing, it is all system go as he tries to consolidate his backyard before he can approach other regions.	"""Ne owacho ni nikech koro jodongo riwe lwedo, en ng'wech ma ok ong'i chien. Odwaro riwo jothurgi mondo obed  achiel, kae to ochak manyo ombul kuonde mamoko."""
The country secretary said he is banking on the support of the masses and not that of Governor Obado as his opponents are claiming to win the seat come 2022.	Jatelono wacho ni ogeno ni raia biro goyone ombul, ok ogeno ni  Gavana Obado biro sire, nimar joma piem kode wacho ni gibiro kawo komno e higa mar 2022.
“There is something the elders saw in me, I don’t take it for granted and will not disappoint their trust,” added Rusana.	"Rusana medo niya: ""Nitie gima jodongogo ne oneno kuoma. Ang'eyo ni gigena, kendo abiro tiyo kaka dwarore. Ok gibi ywago ang'e ni ne giyiera."""
“Because I am always a quiet person, my opponents have been underestimating me. I will not mind getting the support of like-minded leaders who will help me shape Migori, I will first take my mandate to people.”	“Nikech ajaling', jowetena ma walarogo kom osebedo ka ochaya. An to aikora tiyo kanyachiel gi jotelo ma waparogo machal kendo mabiro konya kelo dongruok Migori. Kata kamano, nyaka akwong nyiso jo Migori chenro ma an go.”
According to the Suba community elders led by chairman Riogi Riogi, having a single candidate would increase their son or daughter’s chances of succeeding Governor Obado.	Kaluwore Riogi Riogi,  ma en jakom mar jodong Suba, jodongogo neno ni bedo gi ng'ato achiel machung' e lo jo Suba duto nyalo konyo wuodgi kata nyargi kawo kom mar Gavana Obado.
Riogi said he is aware of the wrangle, but called on other aspirants who felt shortchanged to seek dialogue.	Riogi ne owacho ni ong'eyo ywarruok madhi nyime kata kamano, okwayo joma ng'urgo mondo giwuo kendo giwinjre.
“In our own wisdom, we saw that placing a single candidate would strengthen the community’s unity and supporting the candidate would be easy and hence the winning of the elections,” Riogi said.	"""“Riogi ne owacho niya: Kaka jodongo, ne waneno ni en gima riek keto ng'at achiel mondo ema ochung'. Mano miyo Jo Suba bedo achiel kendo riwo  lwedo  ng'at achielno bedo mayot, to mano nyalo miyo wakaw komno."""
The Suna clan, which is part of the Suba community, has been angling to field a single candidate to solidify Suna West (46,162 votes) and Suna East (46,574 votes) out of the 389,182 votes in Migori.	Anyuola mar jo  Suna, ma gin oganda mar Suba, osegadwaro ni gibed gi ng'at achiel ma chung' mondo oriw  Suna West ( ma nigi ombulu 46,162) kod Suna East (ma nigi ombulu 46,574) kuom ombulu 389,182 mag Migori duto.
With Governor Obado ditching the ODM for the People’s Democratic Party (PDP) and the Kuria community factor, the 2022 Migori gubernatorial race could be the trickiest.	"""Weche dhi twere e ng'wech mar laro kom Gavana e dala mar Migori e higa mar 2022. Nimar Gavana Obada weyo ODM kendo dhi e PDP kata People’s Democratic Party kendo nitiere wach mar oganda jo Kuria."""
Obado is reported to have mounted a massive membership recruitment drive for the PDP after announcing he will ditch Raila Odinga-led ODM.	Wachore ni bang' lando ni owuok  ODM mitelone gi  Raila Odinga, Obado osebedo katimo kinda ahinya mar rwako ji mang'eny e pati mar PDP.
